States/UTs,JUNCTION,VEHICLE AGE,HUMAN AGE AND SEX,PERSON WITHOUT SAFETY PRECAUTIONS ,AREA,TYPE OF PLACE,LOAD OF VEHICLE,TRAFFIC RULES VIOLATION,WEATHER,VEHICLE TYPE AND SEX,TYPE OF ROAD,LICENSE,TIME,ACCIDENT OCCURRENCE
A & N Islands,Y-Junction,10.1 - 15 Years,Age not known - Male,Drivers,Residential Area,Urban,Normally Loaded,Driving on Wrong Side,Foggy & Misty,Buses - Male,Pot Holes,License Valid Permanent,15-1800hrs - (Day),NO
A & N Islands,Four arm Junction,> 15 Years,Age not known - Female,Passengers,Institutional Area,Rural,Overloaded/Hangin,Jumping Red Light,Hail/Sleet,Buses - Female,Steep Grade,Learner's Licence,18-2100hrs - (Night),NO
A & N Islands,Staggered Junction,Age not known,Age not known - Female,Passengers,Market/Commercial Area,Urban,Others,Use of Mobile Phone,Others,Other Motor Vehicles - Male,Ongoing Road Works/Under Construction,Without Licence,21-2400hrs - (Night),NO
A & N Islands,Staggered Junction,Age not known,Age not known - Female,Passengers,Open Area,Rural,Others,Use of Mobile Phone,Others,Other Motor Vehicles - Female,Others,Without Licence,00-300hrs - (Night),NO
Chandigarh,T-Junction,Less than 5 years,18 Yrs -Male,Drivers,Residential Area,Urban,Normally Loaded,Over-Speeding,Sunny/Clear,Pedestrian - Male,Straight Road,License Valid Permanent,06-0900hrs - (Day),NO
Chandigarh,Y-Junction,5.1 - 10 Years,18 Yrs - Female,Passengers,Institutional Area,Rural,Overloaded/Hangin,Drunken Driving/Consumption of Alcohol & Drug,Rainy,Pedestrian - Female,Curved Road,Learner's Licence,09-1200hrs - (Day),NO
Chandigarh,Four arm Junction,10.1 - 15 Years,18-25 Yrs - Male,Drivers,Market/Commercial Area,Urban,Others,Driving on Wrong Side,Foggy & Misty,Bycycles - Male,Bridge,Without Licence,12-1500hrs - (Day),NO
Chandigarh,Staggered Junction,> 15 Years,18-25 Yrs - Female,Passengers,Open Area,Rural,Normally Loaded,Jumping Red Light,Hail/Sleet,Bycycles - Female,Culvert,License Valid Permanent,15-1800hrs - (Day),NO
Chandigarh,Round about Junction,Age not known,25-35 Yrs- Male,Drivers,Residential Area,Urban,Overloaded/Hangin,Use of Mobile Phone,Others,Two Wheelers - Male,Pot Holes,Learner's Licence,18-2100hrs - (Night),NO
Chandigarh,Others,Less than 5 years,25-35 Yrs - Female,Passengers,Institutional Area,Rural,Others,Over-Speeding,Sunny/Clear,Two Wheelers - Female,Steep Grade,Without Licence,21-2400hrs - (Night),NO
Chandigarh,T-Junction,5.1 - 10 Years,35-40 Yrs- Male,Drivers,Market/Commercial Area,Urban,Normally Loaded,Drunken Driving/Consumption of Alcohol & Drug,Rainy,Auto Rickshaws - Male,Ongoing Road Works/Under Construction,License Valid Permanent,00-300hrs - (Night),NO
Chandigarh,Y-Junction,10.1 - 15 Years,35-40 Yrs - Female,Passengers,Open Area,Rural,Overloaded/Hangin,Driving on Wrong Side,Foggy & Misty,Auto Rickshaws - Female,Others,Learner's Licence,03-600hrs - (Night),NO
Chandigarh,Four arm Junction,> 15 Years,45-60 Yrs- Male,Drivers,Residential Area,Urban,Others,Jumping Red Light,Hail/Sleet,Cars & taxies Vans & LMV - Male,Straight Road,Without Licence,Unknown Time,NO
Chandigarh,Staggered Junction,Age not known,45-60 Yrs- Female,Passengers,Institutional Area,Rural,Normally Loaded,Use of Mobile Phone,Others,Cars & taxies Vans & LMV - Female,Curved Road,License Valid Permanent,06-0900hrs - (Day),NO
Chandigarh,Round about Junction,Less than 5 years,60 Yrs above- Male,Drivers,Market/Commercial Area,Urban,Overloaded/Hangin,Over-Speeding,Sunny/Clear,Trucks/Lorries - Male,Bridge,Learner's Licence,09-1200hrs - (Day),NO
Chandigarh,Others,5.1 - 10 Years,60 Yrs above -Female,Passengers,Open Area,Rural,Others,Drunken Driving/Consumption of Alcohol & Drug,Rainy,Trucks/Lorries - Female,Culvert,Without Licence,12-1500hrs - (Day),NO
Chandigarh,Y-Junction,10.1 - 15 Years,Age not known - Male,Drivers,Residential Area,Urban,Normally Loaded,Driving on Wrong Side,Foggy & Misty,Buses - Male,Pot Holes,License Valid Permanent,15-1800hrs - (Day),NO
Chandigarh,Four arm Junction,> 15 Years,Age not known - Female,Passengers,Institutional Area,Rural,Overloaded/Hangin,Jumping Red Light,Hail/Sleet,Buses - Female,Steep Grade,Learner's Licence,18-2100hrs - (Night),NO
Chandigarh,Staggered Junction,Age not known,Age not known - Female,Passengers,Market/Commercial Area,Urban,Others,Use of Mobile Phone,Others,Other Motor Vehicles - Male,Ongoing Road Works/Under Construction,Without Licence,21-2400hrs - (Night),NO
Chandigarh,Staggered Junction,Age not known,Age not known - Female,Passengers,Open Area,Rural,Others,Use of Mobile Phone,Others,Other Motor Vehicles - Female,Others,Without Licence,00-300hrs - (Night),NO
D & N Haveli,T-Junction,Less than 5 years,18 Yrs -Male,Drivers,Residential Area,Urban,Normally Loaded,Over-Speeding,Sunny/Clear,Pedestrian - Male,Straight Road,License Valid Permanent,06-0900hrs - (Day),NO
D & N Haveli,Y-Junction,5.1 - 10 Years,18 Yrs - Female,Passengers,Institutional Area,Rural,Overloaded/Hangin,Drunken Driving/Consumption of Alcohol & Drug,Rainy,Pedestrian - Female,Curved Road,Learner's Licence,09-1200hrs - (Day),NO
D & N Haveli,Four arm Junction,10.1 - 15 Years,18-25 Yrs - Male,Drivers,Market/Commercial Area,Urban,Others,Driving on Wrong Side,Foggy & Misty,Bycycles - Male,Bridge,Without Licence,12-1500hrs - (Day),NO
D & N Haveli,Staggered Junction,> 15 Years,18-25 Yrs - Female,Passengers,Open Area,Rural,Normally Loaded,Jumping Red Light,Hail/Sleet,Bycycles - Female,Culvert,License Valid Permanent,15-1800hrs - (Day),NO
D & N Haveli,Round about Junction,Age not known,25-35 Yrs- Male,Drivers,Residential Area,Urban,Overloaded/Hangin,Use of Mobile Phone,Others,Two Wheelers - Male,Pot Holes,Learner's Licence,18-2100hrs - (Night),NO
D & N Haveli,Others,Less than 5 years,25-35 Yrs - Female,Passengers,Institutional Area,Rural,Others,Over-Speeding,Sunny/Clear,Two Wheelers - Female,Steep Grade,Without Licence,21-2400hrs - (Night),NO
D & N Haveli,T-Junction,5.1 - 10 Years,35-40 Yrs- Male,Drivers,Market/Commercial Area,Urban,Normally Loaded,Drunken Driving/Consumption of Alcohol & Drug,Rainy,Auto Rickshaws - Male,Ongoing Road Works/Under Construction,License Valid Permanent,00-300hrs - (Night),NO
D & N Haveli,Y-Junction,10.1 - 15 Years,35-40 Yrs - Female,Passengers,Open Area,Rural,Overloaded/Hangin,Driving on Wrong Side,Foggy & Misty,Auto Rickshaws - Female,Others,Learner's Licence,03-600hrs - (Night),NO
D & N Haveli,Four arm Junction,> 15 Years,45-60 Yrs- Male,Drivers,Residential Area,Urban,Others,Jumping Red Light,Hail/Sleet,Cars & taxies Vans & LMV - Male,Straight Road,Without Licence,Unknown Time,NO
D & N Haveli,Staggered Junction,Age not known,45-60 Yrs- Female,Passengers,Institutional Area,Rural,Normally Loaded,Use of Mobile Phone,Others,Cars & taxies Vans & LMV - Female,Curved Road,License Valid Permanent,06-0900hrs - (Day),NO
D & N Haveli,Round about Junction,Less than 5 years,60 Yrs above- Male,Drivers,Market/Commercial Area,Urban,Overloaded/Hangin,Over-Speeding,Sunny/Clear,Trucks/Lorries - Male,Bridge,Learner's Licence,09-1200hrs - (Day),NO
D & N Haveli,Others,5.1 - 10 Years,60 Yrs above -Female,Passengers,Open Area,Rural,Others,Drunken Driving/Consumption of Alcohol & Drug,Rainy,Trucks/Lorries - Female,Culvert,Without Licence,12-1500hrs - (Day),NO
D & N Haveli,Y-Junction,10.1 - 15 Years,Age not known - Male,Drivers,Residential Area,Urban,Normally Loaded,Driving on Wrong Side,Foggy & Misty,Buses - Male,Pot Holes,License Valid Permanent,15-1800hrs - (Day),NO
D & N Haveli,Four arm Junction,> 15 Years,Age not known - Female,Passengers,Institutional Area,Rural,Overloaded/Hangin,Jumping Red Light,Hail/Sleet,Buses - Female,Steep Grade,Learner's Licence,18-2100hrs - (Night),NO
D & N Haveli,Staggered Junction,Age not known,Age not known - Female,Passengers,Market/Commercial Area,Urban,Others,Use of Mobile Phone,Others,Other Motor Vehicles - Male,Ongoing Road Works/Under Construction,Without Licence,21-2400hrs - (Night),NO
D & N Haveli,Staggered Junction,Age not known,Age not known - Female,Passengers,Open Area,Rural,Others,Use of Mobile Phone,Others,Other Motor Vehicles - Female,Others,Without Licence,00-300hrs - (Night),NO
Daman & Diu,T-Junction,Less than 5 years,18 Yrs -Male,Drivers,Residential Area,Urban,Normally Loaded,Over-Speeding,Sunny/Clear,Pedestrian - Male,Straight Road,License Valid Permanent,06-0900hrs - (Day),NO
Daman & Diu,Y-Junction,5.1 - 10 Years,18 Yrs - Female,Passengers,Institutional Area,Rural,Overloaded/Hangin,Drunken Driving/Consumption of Alcohol & Drug,Rainy,Pedestrian - Female,Curved Road,Learner's Licence,09-1200hrs - (Day),NO
Daman & Diu,Four arm Junction,10.1 - 15 Years,18-25 Yrs - Male,Drivers,Market/Commercial Area,Urban,Others,Driving on Wrong Side,Foggy & Misty,Bycycles - Male,Bridge,Without Licence,12-1500hrs - (Day),NO
Daman & Diu,Staggered Junction,> 15 Years,18-25 Yrs - Female,Passengers,Open Area,Rural,Normally Loaded,Jumping Red Light,Hail/Sleet,Bycycles - Female,Culvert,License Valid Permanent,15-1800hrs - (Day),NO
Daman & Diu,Round about Junction,Age not known,25-35 Yrs- Male,Drivers,Residential Area,Urban,Overloaded/Hangin,Use of Mobile Phone,Others,Two Wheelers - Male,Pot Holes,Learner's Licence,18-2100hrs - (Night),NO
Daman & Diu,Others,Less than 5 years,25-35 Yrs - Female,Passengers,Institutional Area,Rural,Others,Over-Speeding,Sunny/Clear,Two Wheelers - Female,Steep Grade,Without Licence,21-2400hrs - (Night),NO
Daman & Diu,T-Junction,5.1 - 10 Years,35-40 Yrs- Male,Drivers,Market/Commercial Area,Urban,Normally Loaded,Drunken Driving/Consumption of Alcohol & Drug,Rainy,Auto Rickshaws - Male,Ongoing Road Works/Under Construction,License Valid Permanent,00-300hrs - (Night),NO
Daman & Diu,Y-Junction,10.1 - 15 Years,35-40 Yrs - Female,Passengers,Open Area,Rural,Overloaded/Hangin,Driving on Wrong Side,Foggy & Misty,Auto Rickshaws - Female,Others,Learner's Licence,03-600hrs - (Night),NO
Daman & Diu,Four arm Junction,> 15 Years,45-60 Yrs- Male,Drivers,Residential Area,Urban,Others,Jumping Red Light,Hail/Sleet,Cars & taxies Vans & LMV - Male,Straight Road,Without Licence,Unknown Time,NO
Daman & Diu,Staggered Junction,Age not known,45-60 Yrs- Female,Passengers,Institutional Area,Rural,Normally Loaded,Use of Mobile Phone,Others,Cars & taxies Vans & LMV - Female,Curved Road,License Valid Permanent,06-0900hrs - (Day),NO
Daman & Diu,Round about Junction,Less than 5 years,60 Yrs above- Male,Drivers,Market/Commercial Area,Urban,Overloaded/Hangin,Over-Speeding,Sunny/Clear,Trucks/Lorries - Male,Bridge,Learner's Licence,09-1200hrs - (Day),NO
Daman & Diu,Others,5.1 - 10 Years,60 Yrs above -Female,Passengers,Open Area,Rural,Others,Drunken Driving/Consumption of Alcohol & Drug,Rainy,Trucks/Lorries - Female,Culvert,Without Licence,12-1500hrs - (Day),NO
Daman & Diu,Y-Junction,10.1 - 15 Years,Age not known - Male,Drivers,Residential Area,Urban,Normally Loaded,Driving on Wrong Side,Foggy & Misty,Buses - Male,Pot Holes,License Valid Permanent,15-1800hrs - (Day),NO
Daman & Diu,Four arm Junction,> 15 Years,Age not known - Female,Passengers,Institutional Area,Rural,Overloaded/Hangin,Jumping Red Light,Hail/Sleet,Buses - Female,Steep Grade,Learner's Licence,18-2100hrs - (Night),NO
Daman & Diu,Staggered Junction,Age not known,Age not known - Female,Passengers,Market/Commercial Area,Urban,Others,Use of Mobile Phone,Others,Other Motor Vehicles - Male,Ongoing Road Works/Under Construction,Without Licence,21-2400hrs - (Night),NO
Daman & Diu,Staggered Junction,Age not known,Age not known - Female,Passengers,Open Area,Rural,Others,Use of Mobile Phone,Others,Other Motor Vehicles - Female,Others,Without Licence,00-300hrs - (Night),NO
Delhi,T-Junction,Less than 5 years,18 Yrs -Male,Drivers,Residential Area,Urban,Normally Loaded,Over-Speeding,Sunny/Clear,Pedestrian - Male,Straight Road,License Valid Permanent,06-0900hrs - (Day),NO
Delhi,Y-Junction,5.1 - 10 Years,18 Yrs - Female,Passengers,Institutional Area,Rural,Overloaded/Hangin,Drunken Driving/Consumption of Alcohol & Drug,Rainy,Pedestrian - Female,Curved Road,Learner's Licence,09-1200hrs - (Day),NO
Delhi,Four arm Junction,10.1 - 15 Years,18-25 Yrs - Male,Drivers,Market/Commercial Area,Urban,Others,Driving on Wrong Side,Foggy & Misty,Bycycles - Male,Bridge,Without Licence,12-1500hrs - (Day),NO
Delhi,Staggered Junction,> 15 Years,18-25 Yrs - Female,Passengers,Open Area,Rural,Normally Loaded,Jumping Red Light,Hail/Sleet,Bycycles - Female,Culvert,License Valid Permanent,15-1800hrs - (Day),NO
Delhi,Round about Junction,Age not known,25-35 Yrs- Male,Drivers,Residential Area,Urban,Overloaded/Hangin,Use of Mobile Phone,Others,Two Wheelers - Male,Pot Holes,Learner's Licence,18-2100hrs - (Night),NO
Delhi,Others,Less than 5 years,25-35 Yrs - Female,Passengers,Institutional Area,Rural,Others,Over-Speeding,Sunny/Clear,Two Wheelers - Female,Steep Grade,Without Licence,21-2400hrs - (Night),NO
Delhi,T-Junction,5.1 - 10 Years,35-40 Yrs- Male,Drivers,Market/Commercial Area,Urban,Normally Loaded,Drunken Driving/Consumption of Alcohol & Drug,Rainy,Auto Rickshaws - Male,Ongoing Road Works/Under Construction,License Valid Permanent,00-300hrs - (Night),NO
Delhi,Y-Junction,10.1 - 15 Years,35-40 Yrs - Female,Passengers,Open Area,Rural,Overloaded/Hangin,Driving on Wrong Side,Foggy & Misty,Auto Rickshaws - Female,Others,Learner's Licence,03-600hrs - (Night),NO
Delhi,Four arm Junction,> 15 Years,45-60 Yrs- Male,Drivers,Residential Area,Urban,Others,Jumping Red Light,Hail/Sleet,Cars & taxies Vans & LMV - Male,Straight Road,Without Licence,Unknown Time,NO
Delhi,Staggered Junction,Age not known,45-60 Yrs- Female,Passengers,Institutional Area,Rural,Normally Loaded,Use of Mobile Phone,Others,Cars & taxies Vans & LMV - Female,Curved Road,License Valid Permanent,06-0900hrs - (Day),NO
Delhi,Round about Junction,Less than 5 years,60 Yrs above- Male,Drivers,Market/Commercial Area,Urban,Overloaded/Hangin,Over-Speeding,Sunny/Clear,Trucks/Lorries - Male,Bridge,Learner's Licence,09-1200hrs - (Day),NO
Delhi,Others,5.1 - 10 Years,60 Yrs above -Female,Passengers,Open Area,Rural,Others,Drunken Driving/Consumption of Alcohol & Drug,Rainy,Trucks/Lorries - Female,Culvert,Without Licence,12-1500hrs - (Day),NO
Delhi,Y-Junction,10.1 - 15 Years,Age not known - Male,Drivers,Residential Area,Urban,Normally Loaded,Driving on Wrong Side,Foggy & Misty,Buses - Male,Pot Holes,License Valid Permanent,15-1800hrs - (Day),NO
Delhi,Four arm Junction,> 15 Years,Age not known - Female,Passengers,Institutional Area,Rural,Overloaded/Hangin,Jumping Red Light,Hail/Sleet,Buses - Female,Steep Grade,Learner's Licence,18-2100hrs - (Night),NO
Delhi,Staggered Junction,Age not known,Age not known - Female,Passengers,Market/Commercial Area,Urban,Others,Use of Mobile Phone,Others,Other Motor Vehicles - Male,Ongoing Road Works/Under Construction,Without Licence,21-2400hrs - (Night),NO
Delhi,Staggered Junction,Age not known,Age not known - Female,Passengers,Open Area,Rural,Others,Use of Mobile Phone,Others,Other Motor Vehicles - Female,Others,Without Licence,00-300hrs - (Night),NO
Lakshadweep,T-Junction,Less than 5 years,18 Yrs -Male,Drivers,Residential Area,Urban,Normally Loaded,Over-Speeding,Sunny/Clear,Pedestrian - Male,Straight Road,License Valid Permanent,06-0900hrs - (Day),NO
Lakshadweep,Y-Junction,5.1 - 10 Years,18 Yrs - Female,Passengers,Institutional Area,Rural,Overloaded/Hangin,Drunken Driving/Consumption of Alcohol & Drug,Rainy,Pedestrian - Female,Curved Road,Learner's Licence,09-1200hrs - (Day),NO
Lakshadweep,Four arm Junction,10.1 - 15 Years,18-25 Yrs - Male,Drivers,Market/Commercial Area,Urban,Others,Driving on Wrong Side,Foggy & Misty,Bycycles - Male,Bridge,Without Licence,12-1500hrs - (Day),NO
Lakshadweep,Staggered Junction,> 15 Years,18-25 Yrs - Female,Passengers,Open Area,Rural,Normally Loaded,Jumping Red Light,Hail/Sleet,Bycycles - Female,Culvert,License Valid Permanent,15-1800hrs - (Day),NO
Lakshadweep,Round about Junction,Age not known,25-35 Yrs- Male,Drivers,Residential Area,Urban,Overloaded/Hangin,Use of Mobile Phone,Others,Two Wheelers - Male,Pot Holes,Learner's Licence,18-2100hrs - (Night),NO
Lakshadweep,Others,Less than 5 years,25-35 Yrs - Female,Passengers,Institutional Area,Rural,Others,Over-Speeding,Sunny/Clear,Two Wheelers - Female,Steep Grade,Without Licence,21-2400hrs - (Night),NO
Lakshadweep,T-Junction,5.1 - 10 Years,35-40 Yrs- Male,Drivers,Market/Commercial Area,Urban,Normally Loaded,Drunken Driving/Consumption of Alcohol & Drug,Rainy,Auto Rickshaws - Male,Ongoing Road Works/Under Construction,License Valid Permanent,00-300hrs - (Night),NO
Lakshadweep,Y-Junction,10.1 - 15 Years,35-40 Yrs - Female,Passengers,Open Area,Rural,Overloaded/Hangin,Driving on Wrong Side,Foggy & Misty,Auto Rickshaws - Female,Others,Learner's Licence,03-600hrs - (Night),NO
Lakshadweep,Four arm Junction,> 15 Years,45-60 Yrs- Male,Drivers,Residential Area,Urban,Others,Jumping Red Light,Hail/Sleet,Cars & taxies Vans & LMV - Male,Straight Road,Without Licence,Unknown Time,NO
Lakshadweep,Staggered Junction,Age not known,45-60 Yrs- Female,Passengers,Institutional Area,Rural,Normally Loaded,Use of Mobile Phone,Others,Cars & taxies Vans & LMV - Female,Curved Road,License Valid Permanent,06-0900hrs - (Day),NO
Lakshadweep,Round about Junction,Less than 5 years,60 Yrs above- Male,Drivers,Market/Commercial Area,Urban,Overloaded/Hangin,Over-Speeding,Sunny/Clear,Trucks/Lorries - Male,Bridge,Learner's Licence,09-1200hrs - (Day),NO
Lakshadweep,Others,5.1 - 10 Years,60 Yrs above -Female,Passengers,Open Area,Rural,Others,Drunken Driving/Consumption of Alcohol & Drug,Rainy,Trucks/Lorries - Female,Culvert,Without Licence,12-1500hrs - (Day),NO
Lakshadweep,Y-Junction,10.1 - 15 Years,Age not known - Male,Drivers,Residential Area,Urban,Normally Loaded,Driving on Wrong Side,Foggy & Misty,Buses - Male,Pot Holes,License Valid Permanent,15-1800hrs - (Day),NO
Lakshadweep,Four arm Junction,> 15 Years,Age not known - Female,Passengers,Institutional Area,Rural,Overloaded/Hangin,Jumping Red Light,Hail/Sleet,Buses - Female,Steep Grade,Learner's Licence,18-2100hrs - (Night),NO
Lakshadweep,Staggered Junction,Age not known,Age not known - Female,Passengers,Market/Commercial Area,Urban,Others,Use of Mobile Phone,Others,Other Motor Vehicles - Male,Ongoing Road Works/Under Construction,Without Licence,21-2400hrs - (Night),NO
Lakshadweep,Staggered Junction,Age not known,Age not known - Female,Passengers,Open Area,Rural,Others,Use of Mobile Phone,Others,Other Motor Vehicles - Female,Others,Without Licence,00-300hrs - (Night),NO
Puducherry,T-Junction,Less than 5 years,18 Yrs -Male,Drivers,Residential Area,Urban,Normally Loaded,Over-Speeding,Sunny/Clear,Pedestrian - Male,Straight Road,License Valid Permanent,06-0900hrs - (Day),NO
Puducherry,Y-Junction,5.1 - 10 Years,18 Yrs - Female,Passengers,Institutional Area,Rural,Overloaded/Hangin,Drunken Driving/Consumption of Alcohol & Drug,Rainy,Pedestrian - Female,Curved Road,Learner's Licence,09-1200hrs - (Day),NO
Puducherry,Four arm Junction,10.1 - 15 Years,18-25 Yrs - Male,Drivers,Market/Commercial Area,Urban,Others,Driving on Wrong Side,Foggy & Misty,Bycycles - Male,Bridge,Without Licence,12-1500hrs - (Day),NO
Puducherry,Staggered Junction,> 15 Years,18-25 Yrs - Female,Passengers,Open Area,Rural,Normally Loaded,Jumping Red Light,Hail/Sleet,Bycycles - Female,Culvert,License Valid Permanent,15-1800hrs - (Day),NO
Puducherry,Round about Junction,Age not known,25-35 Yrs- Male,Drivers,Residential Area,Urban,Overloaded/Hangin,Use of Mobile Phone,Others,Two Wheelers - Male,Pot Holes,Learner's Licence,18-2100hrs - (Night),NO
Puducherry,Others,Less than 5 years,25-35 Yrs - Female,Passengers,Institutional Area,Rural,Others,Over-Speeding,Sunny/Clear,Two Wheelers - Female,Steep Grade,Without Licence,21-2400hrs - (Night),NO
Puducherry,T-Junction,5.1 - 10 Years,35-40 Yrs- Male,Drivers,Market/Commercial Area,Urban,Normally Loaded,Drunken Driving/Consumption of Alcohol & Drug,Rainy,Auto Rickshaws - Male,Ongoing Road Works/Under Construction,License Valid Permanent,00-300hrs - (Night),NO
Puducherry,Y-Junction,10.1 - 15 Years,35-40 Yrs - Female,Passengers,Open Area,Rural,Overloaded/Hangin,Driving on Wrong Side,Foggy & Misty,Auto Rickshaws - Female,Others,Learner's Licence,03-600hrs - (Night),NO
Puducherry,Four arm Junction,> 15 Years,45-60 Yrs- Male,Drivers,Residential Area,Urban,Others,Jumping Red Light,Hail/Sleet,Cars & taxies Vans & LMV - Male,Straight Road,Without Licence,Unknown Time,NO
Puducherry,Staggered Junction,Age not known,45-60 Yrs- Female,Passengers,Institutional Area,Rural,Normally Loaded,Use of Mobile Phone,Others,Cars & taxies Vans & LMV - Female,Curved Road,License Valid Permanent,06-0900hrs - (Day),NO
Puducherry,Round about Junction,Less than 5 years,60 Yrs above- Male,Drivers,Market/Commercial Area,Urban,Overloaded/Hangin,Over-Speeding,Sunny/Clear,Trucks/Lorries - Male,Bridge,Learner's Licence,09-1200hrs - (Day),NO
Puducherry,Others,5.1 - 10 Years,60 Yrs above -Female,Passengers,Open Area,Rural,Others,Drunken Driving/Consumption of Alcohol & Drug,Rainy,Trucks/Lorries - Female,Culvert,Without Licence,12-1500hrs - (Day),NO
Puducherry,Y-Junction,10.1 - 15 Years,Age not known - Male,Drivers,Residential Area,Urban,Normally Loaded,Driving on Wrong Side,Foggy & Misty,Buses - Male,Pot Holes,License Valid Permanent,15-1800hrs - (Day),NO
Puducherry,Four arm Junction,> 15 Years,Age not known - Female,Passengers,Institutional Area,Rural,Overloaded/Hangin,Jumping Red Light,Hail/Sleet,Buses - Female,Steep Grade,Learner's Licence,18-2100hrs - (Night),NO
Puducherry,Staggered Junction,Age not known,Age not known - Female,Passengers,Market/Commercial Area,Urban,Others,Use of Mobile Phone,Others,Other Motor Vehicles - Male,Ongoing Road Works/Under Construction,Without Licence,21-2400hrs - (Night),NO
Puducherry,Staggered Junction,Age not known,Age not known - Female,Passengers,Open Area,Rural,Others,Use of Mobile Phone,Others,Other Motor Vehicles - Female,Others,Without Licence,00-300hrs - (Night),NO
